Folder: one-shot-1-time, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: one-shot-1-time, Task Name: EmailTask3, Max Similarity: 0.0007
Folder: one-shot-1-time, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: one-shot-1-time, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: one-shot-1-time, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: one-shot-1-time, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: one-shot-1-time, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: one-shot-1-time, Task Name: StockTask1, Max Similarity: 0.0001
Folder: one-shot-1-time, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: one-shot-1-time, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: one-shot-1-time, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: one-shot-1-time, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: one-shot-1-time, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: one-shot-1-time, Task Name: GPSTask3, Max Similarity: 0.2346
Folder: one-shot-1-time, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: one-shot-1-time, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: one-shot-1-time, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: one-shot-1-time, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: one-shot-1-time, Task Name: HealthTask1, Max Similarity: 0.2770
Folder: one-shot-1-time, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: one-shot-1-time, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: one-shot-1-time, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: one-shot-1-time, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: one-shot-1-time, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: one-shot-1-time, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: one-shot-1-time, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: one-shot-1-time, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: one-shot-1-time, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: one-shot-1-time, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: one-shot-1-time, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: one-shot-1-time, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: one-shot-1-time, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: one-shot-1-time, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: one-shot-1-time, Task Name: GithubTask4, Max Similarity: 0.0021
Folder: one-shot-3-times, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: one-shot-3-times, Task Name: EmailTask3, Max Similarity: 0.0007
Folder: one-shot-3-times, Task Name: EmailTask4, Max Similarity: 0.0003
Folder: one-shot-3-times, Task Name: NewsTask1, Max Similarity: 0.0020
Folder: one-shot-3-times, Task Name: NewsTask2, Max Similarity: 0.0011
Folder: one-shot-3-times, Task Name: NewsTask3, Max Similarity: 0.0097
Folder: one-shot-3-times, Task Name: NewsTask4, Max Similarity: 0.0058
Folder: one-shot-3-times, Task Name: StockTask1, Max Similarity: 0.0001
Folder: one-shot-3-times, Task Name: ArxivTask1, Max Similarity: 0.0003
Folder: one-shot-3-times, Task Name: ArxivTask2, Max Similarity: 0.0006
Folder: one-shot-3-times, Task Name: ArxivTask3, Max Similarity: 0.0011
Folder: one-shot-3-times, Task Name: GPSTask1, Max Similarity: 0.0141
Folder: one-shot-3-times, Task Name: GPSTask2, Max Similarity: 0.0105
Folder: one-shot-3-times, Task Name: GPSTask3, Max Similarity: 0.2346
Folder: one-shot-3-times, Task Name: WeatherTask1, Max Similarity: 0.0011
Folder: one-shot-3-times, Task Name: WeatherTask2, Max Similarity: 0.0024
Folder: one-shot-3-times, Task Name: WeatherTask3, Max Similarity: 0.0006
Folder: one-shot-3-times, Task Name: WeatherTask4, Max Similarity: 0.0009
Folder: one-shot-3-times, Task Name: HealthTask1, Max Similarity: 0.2770
Folder: one-shot-3-times, Task Name: HealthTask2, Max Similarity: 0.0017
Folder: one-shot-3-times, Task Name: HealthTask3, Max Similarity: 0.0009
Folder: one-shot-3-times, Task Name: HealthTask4, Max Similarity: 0.0022
Folder: one-shot-3-times, Task Name: HealthTask5, Max Similarity: 0.0041
Folder: one-shot-3-times, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: one-shot-3-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: one-shot-3-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: one-shot-3-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: one-shot-3-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: one-shot-3-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: one-shot-3-times, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: one-shot-3-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: one-shot-3-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: one-shot-3-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: one-shot-3-times, Task Name: GithubTask4, Max Similarity: 0.0021
Folder: one-shot-5-times, Task Name: EmailTask2, Max Similarity: 0.0001
